file,method,snapshots,returncode,sat,time_elapsed
../tc-als-models/library-tcmc-trans-ef-acquire.als,celiu,7,1,UNSURE,0.8277101069688797
../tc-als-models/library-tcmc-trans-ef-acquire.als,celiu,7,1,UNSURE,0.9599834159016609
../tc-als-models/library-tcmc-trans-ef-acquire.als,celiu,9,1,UNSURE,0.8318873718380928
../tc-als-models/library-tcmc-trans-ef-acquire.als,celiu,9,1,UNSURE,0.8799649104475975
../tc-als-models/library-tcmc-trans-ef-acquire.als,celiu,9,1,UNSURE,0.9306494146585464
../tc-als-models/library-tcmc-trans-ef-acquire.als,celiu,11,1,UNSURE,0.9402587041258812
../tc-als-models/library-tcmc-trans-ef-acquire.als,celiu,11,1,UNSURE,0.8457632213830948
../tc-als-models/library-tcmc-trans-ef-acquire.als,celiu,11,1,UNSURE,0.9086092337965965
../tc-als-models/library-tcmc-trans-ef-acquire.als,celiu,13,1,UNSURE,0.8903931379318237
../tc-als-models/library-tcmc-trans-ef-acquire.als,celiu,13,1,UNSURE,0.816014476120472
../tc-als-models/library-tcmc-trans-ef-acquire.als,celiu,13,1,UNSURE,0.8304726034402847
../tc-als-models/library-tcmc-trans-ef-acquire.als,celiu,15,1,UNSURE,0.860829271376133
../tc-als-models/library-tcmc-trans-ef-acquire.als,celiu,15,1,UNSURE,0.8374817967414856
../tc-als-models/library-tcmc-trans-ef-acquire.als,celiu,15,1,UNSURE,0.9006213545799255
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,celiu,5,0,UNSAT,3.7672964334487915
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,celiu,5,0,UNSAT,3.7152109295129776
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,celiu,5,0,UNSAT,3.801006980240345
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,celiu,7,0,UNSAT,136.59957282990217
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,celiu,7,0,UNSAT,136.60883390903473
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,celiu,7,0,UNSAT,136.52524234354496
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,celiu,9,0,UNSAT,30.79628948122263
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,celiu,9,0,UNSAT,31.117977872490883
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,celiu,9,0,UNSAT,31.05336904525757
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,celiu,11,0,UNSAT,36.13300972431898
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,celiu,11,0,UNSAT,36.16533350944519
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,celiu,11,0,UNSAT,36.10170488059521
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,celiu,13,0,UNSAT,15.494691394269466
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,celiu,13,0,UNSAT,15.467071875929832
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,celiu,13,0,UNSAT,15.311899684369564
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,celiu,15,0,UNSAT,33.990901902318
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,celiu,15,0,UNSAT,33.92003429681063
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,celiu,15,0,UNSAT,34.12183450162411
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,5,0,UNSAT,26.612867079675198
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,5,0,UNSAT,26.424607038497925
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,5,0,UNSAT,26.585020184516907
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,7,0,UNSAT,1761.1497042626143
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,7,0,UNSAT,1762.2288737818599
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,7,0,UNSAT,1767.0571378469467
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,9,0,UNSAT,1474.544256515801
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,9,0,UNSAT,1475.1631986051798
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,9,0,UNSAT,1499.3630465716124
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,11,0,UNSAT,122.35507219284773
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,11,0,UNSAT,123.02973123639822
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,11,0,UNSAT,122.67548846453428
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,13,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,13,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,13,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,15,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,15,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,celiu,15,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,5,0,UNSAT,1615.4986505955458
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,5,0,UNSAT,1626.2537548989058
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,5,0,UNSAT,1624.9991160556674
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,7,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,7,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,7,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,9,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,9,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,9,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,11,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,11,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,11,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,13,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,13,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,13,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,15,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,15,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,celiu,15,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,5,0,UNSAT,1.8857431411743164
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,5,0,UNSAT,1.8615559414029121
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,5,0,UNSAT,1.9577259793877602
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,7,0,UNSAT,32.51483777910471
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,7,0,UNSAT,32.59625390917063
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,7,0,UNSAT,32.4456620067358
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,9,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,9,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,9,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,11,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,11,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,11,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,13,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,13,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,13,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,15,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,15,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,celiu,15,2,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,5,0,UNSAT,1.8129806593060493
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,5,0,UNSAT,1.8761132508516312
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,5,0,UNSAT,1.8643494695425034
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,7,0,UNSAT,37.05720402300358
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,7,0,UNSAT,36.68986955285072
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,7,0,UNSAT,36.84908094257116
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,9,2,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,9,2,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,9,2,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,11,2,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,11,2,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,11,2,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,13,2,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,13,2,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,13,2,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,15,2,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,15,2,UNSURE,-1
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,celiu,15,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,5,0,UNSAT,5.377900540828705
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,5,0,UNSAT,5.290507718920708
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,5,0,UNSAT,5.324219152331352
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,7,0,UNSAT,8.924211844801903
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,7,0,UNSAT,8.91024735569954
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,celiu,7,0,UNSAT,8.864109680056572
